Unnamed: 0,BTC:open,BTC:high,BTC:low,BTC:close,BTC:volume,ETH:open,ETH:high,ETH:low,ETH:close,ETH:volume
2020-01-12,63.18786809630329,65.60577287397795,59.54613531605519,63.35436073735613,9.322366104729651,132.60174163926445,135.70407639139478,127.90898798772733,132.4139171276051,7.316837061318154
2020-01-13,115.55962067491275,119.63635478813158,112.46439087460355,113.72150320900336,1.8507228087042693,87.39840957869765,88.91110820279593,87.02497379963172,89.82930647968269,8.602991409232727
2020-01-14,111.18191230862315,113.04839411630238,107.5357524145944,109.75442230644411,1.4436402141837523,73.17965012847088,77.55744928409074,71.53144612654854,72.40677350078164,6.595358898653888
2020-01-15,111.65821409700007,116.59452256929445,106.99729216238745,112.33792553621076,8.999362707160229,112.00720844527461,115.92016751914414,109.7746079975738,112.4908552572699,7.372418999178436
2020-01-16,115.67164137205525,118.71846989417816,111.15142563922197,116.73160455434586,0.6988451096115067,123.61875324556554,125.43973060069276,119.7043494819601,122.16623758882196,9.191737072105449
2020-01-17,142.71053681780307,146.50648417314486,140.41520852991454,141.25191305041093,0.7721115544556068,123.76448937206086,125.95338420442187,122.79907846631613,123.38142177996579,7.1038897973588275
2020-01-18,147.87116855517246,149.83325751007507,144.33197079567984,149.577263962265,0.37327923748130654,134.77902657321886,138.85358082802665,132.6078738980639,132.65565126409348,4.30147323686705
2020-01-19,97.0489658553874,100.41328304236076,94.53037619944315,98.60815478997222,4.280454723558519,123.44462041624756,125.21683527058094,122.70845155333906,125.30418193174245,5.626559548339155
2020-01-20,148.63376545145377,151.93993346536925,143.64413788817168,151.07951435091496,3.255056626813758,82.382411418911,87.05619804988584,80.78741570806766,84.27253728449952,8.643055346438736
2020-01-21,119.49981588305417,120.26986012338894,115.80259773087496,117.48604111736952,5.348836653940927,99.69471801582714,101.63073912213521,99.49503567195882,101.7523391056847,7.535066600944537
2020-01-22,78.00101378758221,79.2611565100232,73.86790347588284,77.97663041663778,1.4841061687436408,66.69779941892614,67.4745616698602,65.104987950898,67.55798275425566,9.333223311823277
2020-01-23,121.28085719334773,123.49473096661377,116.64666902040028,122.68460689343874,3.8975818711623136,60.08920446834618,62.49079749901329,57.92655537453031,60.97664427532356,1.1799703882766222
2020-01-24,62.595025139888435,67.23057258194518,58.3296178745574,62.0070006568921,5.274179410917345,80.81462520163596,81.86436702109913,77.18052142648159,81.16974141299609,4.31602040661927
2020-01-25,62.41501019402769,62.86689607133069,62.20888893208263,62.44092670897838,0.5528339235216317,148.1371047634397,148.7558009747847,143.8813619586396,148.64858751827413,4.983889336536857
2020-01-26,149.406717831873,152.97541821900361,147.41237953193476,151.14188341974187,6.369162789411186,141.203782346317,142.506365378748,137.14994870186655,140.97576235007665,7.198113759873037
2020-01-27,91.21382160343771,94.56822912670592,89.27377204605934,89.94596517119187,9.355913899849543,82.96873601042323,86.32249129579662,80.74289697809878,84.94025036899566,2.550579125294792
2020-01-28,119.35565128141273,121.53945863765344,118.85481820326271,121.43445790790364,1.024088136353556,90.74117580861986,92.04076153321564,88.91901179380375,92.91830183947667,8.471422679694317
2020-01-29,93.62640679832987,95.09817518268103,91.50868954581061,92.68889949478583,6.204783477746188,133.62571115348962,136.38500013339691,133.0226380964469,131.89699150841838,2.115715349279881
2020-01-30,100.12972154263818,102.7045651430725,96.25600764119142,97.999830172766,5.236052499045847,97.45585273942078,98.0414088547441,92.49965329325296,99.49238498561822,8.769924030641885
2020-01-31,71.74158362697243,76.61434759024219,70.61406701891717,70.05287058375441,6.930436994602049,124.22064005195557,127.07044233662027,120.34309659219183,124.53158180305473,0.39923101707716846
2020-02-01,57.57072746042233,61.503866039221876,54.93037026281523,57.33973465850473,7.820954356625346,64.69952054363783,68.37864270347045,62.533993582869954,65.46654747732563,0.3083097921364708
2020-02-02,57.47046991110686,58.67534162168722,56.55676982536627,57.28964596798196,0.08011371857673977,96.67075116458776,96.76061458127052,96.17287132562686,96.21886223365603,2.0914088219232974
2020-02-03,51.897151641640434,53.681022714144724,48.28011102422774,53.96241467838718,1.0004449876110222,107.9263836270824,110.81783794661668,103.97412136760886,106.33530162385262,7.22044953237681
2020-02-04,138.23678192210002,142.59936194459758,137.2167851376074,136.23054498570107,7.748100335642441,130.72147629496502,130.99365706775237,130.15028712139397,132.7398315710898,2.007410307841301
2020-02-05,52.90651619983283,53.35485519917865,51.12699088173044,51.156289114578485,4.092027713680201,55.649326509597586,58.86785639670152,51.52073271822668,54.05778213271628,9.82350987529765
2020-02-06,66.10677161070484,67.34838163915174,61.76322576972908,64.24985371076285,8.186157862757218,123.90914641984178,126.54164984230674,122.33934226358791,123.42040254433012,4.046238425212046
2020-02-07,99.94192528569556,101.22144509808447,97.20164386269087,98.66371481768108,0.4971558361353179,77.57696448200952,79.059051938321,77.38585898231666,75.28100612548002,5.102628905184005
2020-02-08,63.26826580977682,67.73913465657624,62.902969957427004,64.31908798614035,3.0277475105742657,117.48966096782067,117.94686364702635,113.29177980947269,116.98390487777155,9.160994474330234
2020-02-09,99.93328345398743,102.51511774856363,99.57726053862368,101.93996510949779,6.850157525716657,132.3918692196621,133.78653740634272,131.00379197521767,129.89298146300354,5.687001021776226
2020-02-10,133.3428508706872,137.5480007550962,132.132271361374,134.68451078974556,0.7118167213990156,142.30396527071628,147.06235255333354,139.47657711180136,140.06000789771724,6.492380146971516
2020-02-11,143.82712093832419,148.36590796841452,139.41310744947464,141.87654211052003,6.2236931132471,61.84117596083502,66.05850419408462,57.828075956538534,63.26761584153339,9.656875751123444
2020-02-12,63.08728922410124,68.0375964950571,60.31597101079116,62.14528335052922,6.829798773911881,128.1954932714967,132.117060456304,123.58508425331112,129.72483710472406,8.160322923609078
2020-02-13,66.6089536153825,66.62360867313693,61.86221948761938,68.77644872570447,1.2211169483577478,139.39334954769276,140.52782646895076,138.9438707530147,139.90110381336808,5.7290578419790545
2020-02-14,81.35980763767668,82.26154944059492,77.381832566577,81.34948431273187,8.206499386876,70.27539568630353,73.4839285409528,66.99544924155643,70.8654946416202,9.343922205306487
2020-02-15,133.2345876684941,137.6511769667888,132.20196826142652,132.87626159901808,8.687227651629893,127.66988203858455,131.08593581720493,123.99608007004767,128.37812409179435,8.552769548229861
2020-02-16,114.33065437026302,117.79392778800276,110.06465010436256,115.23845569835882,5.52737427300242,97.1745347741165,97.66545727067111,95.56209028778017,97.56297083942238,1.6070551864029115
2020-02-17,68.63939292065947,72.59092738953382,67.51135899049679,68.66640742966553,3.0450012024674553,130.51793505193388,130.65343661560973,127.12081764170736,132.97061031119642,6.382976712590298
2020-02-18,88.99587245009138,91.47462708501044,86.41080169750805,90.5468857973681,1.849156970369047,106.45629361428968,106.78600194590803,102.2648068532691,107.43439501654231,3.740876580120033
2020-02-19,81.69676925638805,84.07211648215471,78.37318266680109,82.79455070507575,3.8402264876057037,108.84891828434706,111.94217716755419,105.69184652369414,108.78685960476642,5.974991125203264
2020-02-20,99.7263190108663,103.0102300055054,99.65278244653351,99.27060278677487,7.671041140149081,65.05193013020349,69.50484739612808,62.558956082945485,65.26983358280694,7.597224660313515
2020-02-21,53.83188679140511,57.608022829059806,52.12868811900075,53.828726417710854,6.520249433528384,108.2789604398814,112.02919176806677,106.92701292499915,110.1871141608301,0.17499604290051152
2020-02-22,55.71455822893226,58.274762028061126,52.51032308762923,55.28334972466096,9.237977687575615,88.38169962155216,91.84068078976244,88.28500057088792,89.07155598679007,0.7946738548464227
2020-02-23,93.10979359374747,95.59307146277261,92.7317660617311,92.16977607403703,0.8398062401203155,129.35390172748586,131.01228643103354,128.23698743316777,127.83979027957098,4.9446169739298975
2020-02-24,131.53434053046288,132.01433562433846,127.22700229105062,130.13325032321723,2.702866762681192,129.58128249696531,130.6188368471709,126.37039146025403,129.15040873142547,9.14782338792932
2020-02-25,58.32814453727456,58.924922047303795,57.35653056060475,57.098051543206125,0.3416552254006555,73.46262769663024,76.38520233465916,72.41938381233426,73.32822786344475,6.638506139732298
2020-02-26,59.86119300536149,61.00140381160819,56.086204207365256,58.40716141490818,1.263330849025972,90.56074181197505,92.8974429949596,86.92341290142897,89.5442340335122,1.4774797524532401
2020-02-27,58.46719135745704,59.755657248679725,53.80002837614257,57.67444905256512,0.18194736250192856,133.51135628186233,137.09771119091116,132.99116945970894,132.1032502813683,0.20251946826547185
2020-02-28,129.0733373920715,132.07798197908596,125.81509369011097,128.9284157993832,5.7864029397757974,108.18460295421721,112.36969464775902,106.85687106686132,106.7553922586272,2.1283031680876596
2020-02-29,58.12109164744054,59.594054641490146,54.1615769357233,59.980369454949695,0.9416645386254741,78.39479993037145,79.27422214106116,74.26713250337674,79.96084329333623,3.746116234442133
2020-03-01,67.98960565442036,70.34029024424677,67.58085193094156,68.13263249956229,1.0503696507667526,65.0682517181662,65.51765504534696,60.43030849281297,63.53608069097908,6.045322620155682
2020-03-02,56.24156978251925,58.27146861704274,51.43094395335315,56.76483013929587,5.339029601887639,109.5156065721809,112.50170974544616,105.3765166717343,109.10610471397739,1.6367851078040918
2020-03-03,118.61334013086031,119.86884360925325,117.12950512481977,117.6967228283413,5.301490807638704,131.8762766306614,133.8628129764759,128.92962367271986,132.37678530639357,8.398854085052191
2020-03-04,117.32185010045005,119.26441764084338,113.835883828951,116.18658234450231,6.800952373877227,93.94198343977806,94.37530964703095,91.57261344791154,92.04093709364274,9.923615027583935
2020-03-05,122.66089518457586,125.32828374130587,119.7224753202741,121.69646434148694,9.300267275829624,52.06972558461952,54.15048022752779,49.55305436705813,51.04736375251502,5.026887458182708
2020-03-06,120.78790715459895,124.58222439916757,116.20440902519806,121.76276805652158,8.852147690838084,60.255471458943006,60.59885078762408,55.95590722784178,60.937099299973355,4.635077127611113
2020-03-07,94.11088080171102,97.67684414250176,93.72117463604854,95.25019632032425,0.37316684889132756,117.94984771712544,119.03664441032392,117.18595245315399,117.86875661597558,4.522335982934777
2020-03-08,101.94496357563017,106.68685267188228,101.10701380834466,102.96145213156181,2.4522601658763463,101.7803064546309,103.83121252169207,99.92876016411611,102.76882184917737,7.3439284748201885
2020-03-09,116.61031320158772,118.45211484595985,114.21434966271555,117.6555537940248,5.627937832815347,129.69848347151546,130.17570642874344,125.68510723596708,131.1235774371646,6.588196510631189
2020-03-10,115.37293206882444,119.24589348908174,112.752537675482,117.29857290366773,2.8316464861346313,69.90214809326582,73.74374934671862,66.12374078220553,67.95619332215932,4.5213432274889245
2020-03-11,97.25299298207008,101.77349407175372,94.52006998554747,99.33420653638261,5.1355157545144365,106.74668943340075,110.21376399530378,105.61684685062784,107.81762672877237,1.7689739480885158
2020-03-12,69.3947070927121,71.07309218249202,67.86122476402106,68.25844525707205,5.84138562358889,92.14391863458115,96.94486306393702,91.83098832500116,91.0381342043865,0.5367668801786085
2020-03-13,73.23027235113645,76.35847743719751,68.31506421534247,74.65873338536312,5.841858694623569,141.8121966592605,145.96233310029297,138.472046607563,141.42329492281095,0.6788284808638911
2020-03-14,123.23139366890977,125.37854882696234,120.23531740540378,124.53597996961284,0.2751980220709871,122.84882400277272,125.21735702986165,120.0124638594004,120.97058999496012,4.157202284172985
2020-03-15,60.78407530344884,64.82744152710721,58.667459269950605,62.3056992049711,9.725038607495442,147.15753534850043,151.25430480581514,146.49706448933958,147.96197251171853,2.6213004073799704
2020-03-16,118.07569531135577,121.10492384572281,115.250694675994,117.9702016561653,4.918639487756858,144.08165661833453,147.81851470404527,140.4428932037178,146.45912675957592,0.42441762854319554
2020-03-17,101.18282714368155,104.58795791592487,99.7124569511419,99.64853580601357,1.264696397877385,108.30306267620537,109.84424246295114,107.02401889368534,107.58243340580277,7.021284478356295
2020-03-18,135.80875845904188,139.5979891758388,130.98477895207128,133.35231209661987,7.8458086572817285,74.49944148977464,76.46423439761102,70.13865120532313,73.33812403946094,5.242035070304711
2020-03-19,123.77247137573883,128.64989798111657,119.36088262535543,121.8893197013977,0.8691536052112092,126.69668659129627,131.53632466023117,123.71289535150775,126.51216458181567,1.653451484873284
2020-03-20,145.14897530115056,146.8909925347854,144.0325578226092,146.82330156975047,6.863846136908487,112.9980436246168,117.33894609734622,111.4131173605713,111.87312460684845,0.2444000994597184
2020-03-21,135.56471707220237,139.76435691736881,134.37828092034053,133.79095380527747,4.314033446990717,126.89701364293745,130.71539329952907,125.46102214114585,126.71897900417416,5.521656074688287
2020-03-22,104.01343992678353,108.81302565423763,100.89633976134844,105.01648545202985,6.023623414369332,76.2535756195928,80.15917193660955,73.4267453599783,76.41416157606663,1.4291153769568565
2020-03-23,107.04433493429096,107.4082908081152,104.40900274106365,105.64463756708956,6.398257982764112,97.1800603661263,101.12369075808677,95.31413623486056,97.67521411789969,5.643346949214934
2020-03-24,94.5338211082593,97.06669036187746,93.57193442842302,96.83055366933814,1.465401709843911,117.23778453064553,118.62632199813477,114.10124843546627,119.03226201883241,0.8447808099214416
2020-03-25,69.32096893809968,73.10338979348114,69.15647034065836,67.51060800443845,3.808311676264541,118.63344953617889,121.47558145190041,115.06696964099507,120.59566549617091,8.103087016000172
2020-03-26,142.660326903255,145.8021811946404,141.18071210488932,142.64829883037447,8.16001703524223,53.04000801908122,56.787684496983374,49.18296842846576,54.94532590076358,4.217266140013216
2020-03-27,60.85915500299696,62.03153760289843,56.937267961799435,60.09613006898328,1.6503022091407082,96.62193868299798,99.14551648597012,96.5499145265331,96.24096207355612,3.572951152935684
2020-03-28,86.7451193700291,90.45599286064446,83.8523018497679,87.28686210230701,0.12381608716704129,108.54148911016335,110.90154583379153,104.88427321547438,109.8828410072974,2.169960905017895
2020-03-29,118.95527577719048,123.35070146263864,117.9227128475034,121.40690830864757,0.851289501699356,115.15132702918255,118.16205620209928,112.51817498779482,117.52579301466116,9.079807954547192
2020-03-30,87.45324155354207,89.29203484753226,84.64557627788453,88.24206028428137,1.1749870978098986,66.72067255701893,68.643040030299,62.16174276411654,65.12305807083062,5.1564071846443795
2020-03-31,140.29932236421018,141.1590913709323,135.83791640185768,139.09168358015467,1.8779967383871587,123.11370122084409,126.99534278088905,121.42988045783216,122.67090172216405,3.4001063009006236
2020-04-01,133.23937215579429,136.91365196589928,131.03713180535306,133.3921972577246,6.5906959703346635,125.53775816508261,129.99182734455397,122.41850020041026,124.18703091774593,1.9418329769229192
2020-04-02,74.94788391104439,75.50856994139866,72.09257317547282,76.56456168633268,9.624162074155922,136.5015433306988,140.31699402383356,134.41632241553134,136.62866836040112,3.2105550004169645
2020-04-03,135.51644948848067,140.02540305904697,133.29798650693937,133.47969452013362,1.7428085803790483,116.58619395709731,120.79331280536759,114.86352711067998,118.51788225227773,1.4614849659226836
2020-04-04,66.41542007982343,67.46243990779972,63.55127824423121,68.10884445799365,1.2634415429115098,126.28797440667353,128.31147852596786,124.74686132325395,127.55310145434163,4.882836100586446
2020-04-05,79.39419050756752,79.64016751011783,74.48342936957363,81.78257622481269,6.35218878160665,89.49554167169204,92.34587475616844,87.49221320885346,89.63521886182966,6.717017032514466
2020-04-06,78.96561700769044,79.73949494022536,74.90677949662978,78.19145743355566,5.418931067302348,123.36006263709808,126.55310766234827,118.67549700983338,124.20329586413926,1.5005860128848703
2020-04-07,133.61961814751305,133.86752880018656,133.0162270540843,133.1521380923124,4.2923099352519225,59.246468092953464,63.79579545118855,55.548784435277504,57.80907765083872,0.3988940298945898
2020-04-08,58.33691904986172,59.934102771423746,55.12297487121179,59.57819384678217,0.5920660647917375,92.06412366195369,96.01861067690466,91.16843661458107,90.4169972486104,9.466506660573751
2020-04-09,82.8143751886075,84.99381577054184,81.65870343742147,81.09082830780007,5.158295528656471,106.70656567390742,106.72926597622009,106.43518344427474,109.06517510729059,8.409653464622766
2020-04-10,116.78077087221558,117.68539602872039,115.5620247971725,118.79348799322699,5.598927652085987,101.61571069787604,105.80787519525016,99.2686943209579,104.06093608577248,5.740690267165699
2020-04-11,60.29449015457482,64.5827154134028,55.42610168661374,58.88071019605546,2.79112630786982,67.46640306797649,70.54617953065421,64.94462435928747,68.62401056661886,8.179581384576398
2020-04-12,117.77002726432704,118.30238312114531,113.13583787304545,116.47798796076776,2.664095050789377,51.54425765288284,56.119551883532324,49.59499731908547,50.34356575278348,0.17204975423310342
2020-04-13,113.29783431587222,116.18388577489013,109.87372146504572,115.53415662622272,1.1030429199720992,135.18492497775367,137.9448866398287,134.02943832904978,135.56354415884923,4.861693777448393
2020-04-14,132.41173619486133,135.1074778111505,132.12796615671746,131.11840000964705,3.981346380204477,85.30509225798777,88.2814336878152,80.84797201502593,84.6316620852411,6.424966620396535
2020-04-15,135.68909897254883,140.4791095379412,134.16300501085902,134.81177572001565,2.9948291967945972,85.20953720272365,89.37168919818603,82.39228122198284,84.75776184365469,0.5750532053939372
2020-04-16,76.67085876258335,76.73494283052,73.83946334703076,77.68614083516988,8.31867562430146,140.43707608771027,141.95185474476034,139.15948443748144,142.32222280438032,6.24741671995586
2020-04-17,149.95923008919328,152.51338994293846,149.3167972237416,148.44024215605762,2.00611638301877,71.4218785107823,74.38400230447469,67.38070028148942,73.32270088048848,7.719631010832395
2020-04-18,71.86302147160784,74.37910827707023,68.67433300468852,69.4610862383209,0.9395318039017764,54.97119623347969,58.4746966960507,54.46644678142715,55.03644017037784,6.075061434437351
2020-04-19,61.195180664216,63.30555620540536,57.585554072071915,63.24008350674903,3.523446156187291,138.88132664209272,138.91195913103704,137.25761200770688,141.02783674229127,3.9553905147534696
2020-04-20,142.98457356399274,145.8070323759655,142.2005916573116,145.11500219447788,9.9954873339007,75.08166351623505,76.30384271780568,73.79355595280242,73.85080074641347,9.817082238007288
2020-04-21,136.13973401741623,137.2109389312371,132.3955746121651,137.17112250273442,5.545065214863174,63.338999996646585,66.17954881186469,59.20260828511007,65.23896165701153,6.087955323993755
2020-04-22,81.16561374447294,85.04612424255347,76.49635555973403,82.66612277238977,3.5453740191990804,135.94199928809024,138.29719407478555,133.90085491749778,134.9238907416926,6.187803330414667
2020-04-23,144.43277023418347,148.71345828835115,142.33292873995993,145.86234677190564,9.32384953961975,97.31176545899689,101.09939601994013,96.51080546995068,96.28551618964312,2.5633543370472744
2020-04-24,91.99963147850521,93.33255812561933,90.68152237030698,92.40168579476327,4.62522326580924,59.65909227970641,64.42869690996037,58.89412308893233,57.64396733843291,7.835327288637845
2020-04-25,84.7890737633282,86.78160913742396,84.75852362937921,84.14581439799414,5.780743843806361,140.13626497202546,144.12996984057258,135.18676926280656,141.73477683643404,6.711048479072492
2020-04-26,99.78898377896469,101.76996616703259,96.34891783396296,99.77914566661404,4.72672271031612,121.10352273765129,122.3777180238743,116.80889869667214,121.2683884648829,6.833459061057462
2020-04-27,70.08431463308384,71.6555492341234,68.66481291170936,71.72228629963548,7.131132353043405,100.66347363803224,101.52507308862175,96.34114284729735,101.19649728849946,4.8148703651982485
2020-04-28,149.27666762553477,152.47166161052786,147.55298977558968,150.06384235241507,8.47365228164807,133.58113595625323,138.2522473083884,132.8441738288425,132.28026365430307,4.372035605548482
2020-04-29,119.10518754726414,120.88942374633714,116.73622077977383,120.7987360346024,6.207179812712857,149.9728881670996,150.35074432082672,146.3484756286396,149.42319272914702,8.400490954520524
