Unnamed: 0,BTC:open,BTC:high,BTC:low,BTC:close,BTC:volume,ETH:open,ETH:high,ETH:low,ETH:close,ETH:volume,LTC:open,LTC:high,LTC:low,LTC:close,LTC:volume
2020-01-24,92.45190019915026,93.14004801468616,89.19322211262562,93.14858225386448,7.240566946063324,86.94980098756331,91.58666092473705,84.71741683177433,86.09431758742359,9.36287502092492,84.59788186865774,85.89122244874076,80.06867161904064,83.9822097019593,3.7043728322025515
2020-01-25,98.70998977714225,99.02329489126215,94.56817569186592,96.62815774779287,9.53798549118019,111.40729298672072,112.41197483708002,108.05424428788164,110.64917869907943,6.345406217199644,93.62533204679065,94.40212880899361,93.36379313596422,92.5475780525895,5.884817908747656
2020-01-26,103.12599526306319,105.63391975142923,99.30433781698552,105.55880751718318,4.49023134930851,98.84803910695265,100.60277392597766,98.29532655276199,100.6554303398859,7.7954148385022535,148.24316030779082,149.6049788110281,147.79550997988008,148.10396789817926,1.3805459063606618
2020-01-27,141.67589094243468,142.80791883991134,139.511664714175,143.7494467274355,6.44352433043708,56.4371186252142,60.099492295645916,52.50352036024695,56.75335633133142,8.840196001849087,113.51879604097061,118.39763863312001,110.30800562571237,115.65066610891806,1.234461012267436
2020-01-28,145.3701191570711,145.9484993907795,143.61918799027126,145.58867600913237,7.125311221441622,127.01154742121484,130.86925027829116,122.39804750777391,125.95086767826922,5.33879419019383,117.60283542833618,120.57495585116496,112.6409518938518,117.65507671997142,2.4709549934644457
2020-01-29,103.93639181149611,107.56920162572315,99.40454610794104,102.63692095617577,1.83121975226895,146.83012519779226,148.57521806425632,146.30162059440343,147.86059855502253,9.654498649262425,132.14596397029842,134.86825900437282,130.52012899433728,134.16603204511418,0.15326008913141287
2020-01-30,144.7377674241909,146.05179551051995,139.9290795932596,144.54298106703055,0.9309199876865326,50.15178447425159,54.774268676723885,49.163136557663044,48.54177080040456,2.2233346634020723,111.21682220268889,114.9891901335982,107.21571888193256,112.87020768824271,6.09717659036434
2020-01-31,112.45211251522848,117.10851294308665,112.06980181691736,113.38395615008763,8.714580751290748,51.22624511821579,54.059330397725745,48.46921723892001,48.78376173585321,9.43971157800155,96.07123177210715,97.35062751742795,94.48310125761029,96.47235665661822,0.751403676807868
2020-02-01,70.99597952064651,72.23988720587131,67.2455342833921,68.55744480478401,6.952321080986036,109.99824036414832,110.52079612159942,106.39180684470679,111.51439405064774,9.103568405714329,60.4798328401172,64.98337542397947,56.97180135972039,58.53916347803235,7.323788045682806
2020-02-02,78.32101654185368,82.01303349619303,78.03905364916854,80.03410555893385,3.492627778807539,53.23982858157596,56.453949685646606,49.10550103730327,55.67460936521368,8.294701104439852,63.27290688025743,64.59936098562095,59.39966146824541,62.24067231881824,7.353172153219704
2020-02-03,61.398653881193795,65.05689168314183,56.518391649324734,61.528264459769275,8.678318444323278,64.51102724856767,68.88799518136575,64.32324305499338,65.60052730319549,6.570886239961141,58.483267382690286,62.81873356616259,53.75576806961373,56.10136594035271,9.230744378160978
2020-02-04,80.36494818006798,84.27993523698602,77.21942336270297,82.37513477661066,0.8391785028016019,76.86589642291072,79.4057840218971,73.86529303291545,77.54869677075682,2.2548795301664937,120.35953962701005,121.62945010571414,115.93734482018203,121.60122212074566,9.74881290608774
2020-02-05,57.17677819213082,58.862949887160696,54.888800122073974,57.64108135493475,1.2910832519670146,69.80490156243377,73.62542830232371,68.59115001147534,68.88115505172078,5.501851775831577,121.62387771292225,125.9289058027239,119.5297750412599,123.53808464996672,6.759758663512782
2020-02-06,108.87318182905405,112.20822399043078,104.72380171065893,108.18775248909677,5.1238057977644536,55.58539959120977,59.84718323970346,53.31724457369644,54.531952452725484,9.284106960603506,87.89814775625703,89.658569140849,83.9726141440417,86.2270373354814,5.796091439532596
2020-02-07,67.29615243236316,70.60914580603234,66.08710039319149,68.72521903942496,2.3764685460577706,88.78508307165309,91.22305266850506,84.09284989362042,86.38633854570183,3.507830227172628,103.48531498152377,106.27845870270455,99.79119378326659,102.18289477917686,6.9105151318736135
2020-02-08,118.86630336005497,122.33302648601091,118.63603313283423,120.59378021250312,7.635930128037074,73.24307318588353,73.86913914108263,70.61369947777585,75.1616556721742,1.4724847421096399,53.72963879361809,57.2818885844801,52.51563029423944,55.494305877875185,4.799097941843261
2020-02-09,100.5608688484333,101.39956672230953,97.85365829957752,101.75985613084572,5.202512553828912,119.19665547695753,120.48565781402745,118.75007438027343,118.2742988188089,4.340379198012695,119.56400709508071,122.9560223343742,116.5327183590653,120.40643406510428,1.0598291393956705
2020-02-10,118.52028151795028,119.91463963612657,116.0020464488326,117.6151861967635,3.6069328707198336,56.865241650473465,61.864151050781466,52.0522304320908,57.72796362776571,9.153699429244654,105.44540261290325,107.85639698642797,104.06548873997001,104.84378590449207,2.8830148308509895
2020-02-11,107.85289401108628,108.09546521650027,107.30285229972024,108.37257006294115,4.0817506024896115,90.34259370100702,91.54323204762623,88.6772717659888,89.46785925154563,4.174825675668067,111.27391191620563,116.2375474709785,109.22414549888173,111.49920073337744,5.443729299051404
2020-02-12,79.828877887004,81.0900136669813,78.5112102097979,77.84545488371116,5.4387042751016885,137.02054348232102,137.78692351476002,135.2409349453764,139.39875482037422,7.218083034495461,78.09666884735317,82.97911660134156,76.66019422918168,79.0341219111431,5.99889496171857
2020-02-13,101.79890945138965,102.09561399458019,100.40470855722123,102.07201407648452,9.446087926409504,67.70885760160097,70.31237873849732,64.44046253004873,69.39022114395932,6.620390365093113,61.59328992404546,62.36992567864887,60.368528002425556,61.75893044104111,0.42772555763807785
2020-02-14,75.72042017738724,77.91262602968979,71.90316511039495,75.53500213835193,6.233661700339754,57.42833161635591,59.86797649147357,53.84980561813204,56.982783439433724,8.53961523297923,92.67302909088255,97.62624351522221,89.8393536409125,92.85434656725491,8.045057898531184
2020-02-15,121.4778375292655,123.02221929165943,121.36819438667641,121.97538769913533,3.6339227976666844,50.351430480872686,53.41160989866004,48.51049313573326,50.698990816672946,2.899844780461568,118.82700858021946,119.19062739942116,114.9994205553493,117.12386154500663,4.272175851604299
2020-02-16,117.96162974425789,120.99342788341825,114.77553326814869,115.467183402565,6.950729752321161,55.84922038348632,59.25495267525665,52.20281563344633,55.39763871278094,8.040305946411666,95.44064549120777,98.16337881319645,92.29464241373945,94.44820254126523,0.4030354215763121
2020-02-17,147.95720728579815,151.96954230323536,143.11479505571862,148.90195565892625,3.302158582836605,67.02921697890446,69.1592483228786,64.54806705176996,69.07917402790146,0.2103673444081755,141.6906243753835,144.45439613471788,139.78999530885017,139.3658579402413,7.6771764890124
2020-02-18,98.97212648360048,100.45913678118251,95.08488273872048,99.05033814278586,6.027184060775143,79.3474135280954,83.54542519014012,78.58206232841934,79.50101204127701,8.53884557248205,91.44058176174933,96.32837984686216,90.97620345316989,93.32374279436964,5.895535732049559
2020-02-19,132.88929291744648,133.87776650266613,129.50050534249,130.9072317305819,5.0871044025726615,87.28168957461153,89.91844928977896,82.69291022298488,89.27427203133755,3.9876549605446368,55.18153904328849,57.80847254004337,51.91853981217923,55.869198122672195,3.3742379412014554
2020-02-20,88.38137850462238,91.35799091737874,85.41801632608147,89.17288372394862,7.396523034911406,58.241131219884394,60.07062049089772,54.127533385158465,57.508593662621706,8.771557202590618,140.63501856169364,144.49106784476837,139.7584504651988,139.6343072015885,2.1437973233979424
2020-02-21,118.79423734357427,122.02373017984819,118.40303495950432,117.29766402237537,3.929120382025385,106.37903138641518,109.42377093513089,103.33422360088882,105.80601431368814,5.746976737264974,114.65068933165432,117.34124760261325,110.14417347484684,116.0495717008083,6.637452335564385
2020-02-22,106.91192290242175,108.67638991267312,103.41180888438535,105.13418946599879,6.745315880854818,82.93168776113171,86.8879922811777,78.87816377995023,80.5932970372161,9.30376068708762,102.5693704945628,104.36654794246294,99.68748057909892,102.41086794673228,0.11479877205468947
2020-02-23,88.32597805391279,88.44877104307565,86.14790685457278,88.99946987375728,4.086932826529175,116.11217226963826,119.69582830099935,115.49514930565357,114.55720096564787,5.477216950457525,75.22187463474486,79.130729444773,71.6123556256611,72.85454485552839,5.5859152127669285
2020-02-24,76.82588294084131,80.84438858749974,72.8147202669714,77.7014675790169,1.1784584576001633,74.3930036538468,75.59798412664796,74.27829271276508,73.32850667496156,9.546557292328192,127.69398942465887,130.31169746770607,127.48181117057447,126.30375658666065,8.247327850895923
2020-02-25,58.48698811295772,60.931498902752445,57.055010029916104,55.993984232860406,6.516066443853992,119.79084341723546,123.53367833112443,118.82568322206107,117.88003319010461,3.8246319281037975,63.69768096385134,65.52151848727488,58.734692792878874,65.43888377054911,7.345388974881473
2020-02-26,149.1987454509242,152.2121913734949,146.92389004532512,147.34929532994477,5.175306143636316,69.37585811783588,72.62371642154551,69.16239351986448,68.18210881128817,6.955724508923799,83.68385172547593,85.77141817490573,79.449009110683,82.6886893647756,5.3991781232975375
2020-02-27,127.62271615422381,130.7020656376672,125.04270963741637,128.0521202079242,2.5895423336795176,111.54421139340269,112.61954886484853,111.4609872907464,111.12600826787083,8.183801500343511,88.514955977975,91.74699431760058,84.4057465938285,89.00425653835025,5.194715493933696
2020-02-28,54.62245289190227,56.025342782599,53.302583039831504,55.0047684795894,8.812198451378897,104.7562764673871,109.53427128258218,101.94158578588966,103.32463136245606,4.490309813584651,133.94719188015878,133.97307116954903,133.56009513470224,131.72743568653476,4.401743414342474
2020-02-29,139.78711065889524,144.64194973327014,136.26314431837972,141.60359167336827,4.176420020365762,124.36736609735462,125.11498298425687,119.45735196536224,123.94047674195926,5.899185263361279,84.4657575179557,87.24995005148064,83.02700717499896,83.45196280305242,2.1185658505368865
2020-03-01,97.45740771378391,98.87377891433167,96.39905431440202,95.52723925635416,6.268794584808676,65.69063756937997,68.86535694614176,61.67165414541735,65.92197476329133,0.2171894189202861,119.76598307878893,119.95382309140415,118.61840767651205,119.79154853515261,0.9793469344238881
2020-03-02,94.35134451962941,98.00423229898959,94.2409244778023,93.5281806872175,8.176501100432935,118.67774221161483,122.05607299944872,115.27879674402686,117.8445495941948,5.52744172806531,138.1396557594253,138.42170970662906,137.09928327564307,136.21353330135636,1.1537535603122206
2020-03-03,50.48869590042258,52.728550957408935,46.24225054125116,49.03785970149009,6.753727549363022,125.29258562296287,125.46430206458506,122.21243851187265,126.66460716322833,4.8903785766414885,138.21497037464712,139.65334874638174,133.60549611078102,138.00232162012696,5.09376768228094
2020-03-04,137.31611440104655,138.38551131446775,134.31432556072636,138.48447375934614,5.741368265926265,126.74038822193846,130.12102634734535,126.42312474842757,126.32379489542646,2.8258555385630757,105.30353100373324,107.23871899267161,101.53327794464491,103.53447744684236,1.8085822092234138
2020-03-05,95.27615963340102,100.23010783976854,90.47342494904001,94.1178656726551,9.236029495447113,77.40881084063214,77.78922986819217,73.37385348614151,79.83423506016244,1.6325492107217787,125.87717097779519,130.8425395107414,124.31372092957096,123.96713507834052,2.94590155432612
2020-03-06,84.19638252618134,87.05794201636829,83.72288159288924,81.88973641700815,9.084948016268644,52.21593495461092,53.73649771956651,49.93106555005599,52.19655628353017,0.27900929102554484,61.673165996291914,64.43977664295377,60.868265486634336,61.35693783985398,2.387211363217613
2020-03-07,83.44693971507263,85.94523043067022,78.71120626078715,84.01481022419973,7.815273068764479,78.03790125989723,79.90121056565351,74.63814325545354,78.75513167768099,2.965235209124107,139.09013174700766,143.33949293747594,136.4613613939621,138.507336380006,4.889131486352697
2020-03-08,128.67913177212353,128.9773068385812,124.67183062589278,128.51230237683342,2.5132359945088067,134.44117860816954,138.80861958878774,129.9400884974402,135.25886399683475,8.126301909645642,61.03673831946848,62.757646909353795,59.73842342494536,63.24649137448222,8.099497180631909
2020-03-09,53.19977323905136,56.851361105500125,52.10950418871567,53.42418992651202,3.156621639245735,71.64250604964384,73.43961385724087,67.69019464258294,70.87844047839441,7.4492816035835325,98.51458926289273,100.07214495742512,93.66557548480782,97.95989812468228,9.227810977342038
2020-03-10,113.9447619220274,116.84704755824005,113.20947960731317,115.49332011027782,3.890786724869255,71.78541477343857,73.84055726200818,68.60225246405966,72.32670126996662,2.095460705254808,98.82707930102889,103.07928769059419,94.13039269022308,98.6481403451706,0.9156311468266709
2020-03-11,57.69455560760029,61.67286190067602,57.570925812972426,57.347978393181904,9.096015013662706,118.70419169598037,118.91729283657708,113.85413199619462,119.35783940600207,5.425162716433589,95.66304115717838,97.88249823658896,93.00296128631729,97.0867794776338,0.925599824226524
2020-03-12,131.62747343528645,134.03923547192156,129.53835834376375,130.6422122109967,4.528194028696718,65.75619675387277,69.15546540893017,63.16246322185945,67.40066929667535,9.357185463357775,81.24119049948129,83.68239827137127,80.22545905469516,79.079314810816,0.9358042674744149
2020-03-13,120.1765403479197,122.37673421742045,117.07422092830447,122.18802940211985,1.950755881537246,70.64151476104828,73.57358575572944,69.31986830771692,71.3080957551609,6.473577690262607,144.19062720477046,147.12859570560187,139.21339218464212,142.27286092754596,6.06799585073314
2020-03-14,76.589582848851,78.58562046341467,73.49764815024092,75.51021560758029,7.882838686684627,77.07210941091074,77.79507412932804,72.95597483919896,77.66512705606084,7.433173665920943,63.62933590973859,64.74221026248453,62.09870336733055,65.90545543738945,0.3907274835469987
2020-03-15,121.45574608129992,124.62099106742427,121.27556388847536,121.87977921401564,0.28076893818632986,69.2651351298263,72.55680049423226,64.96275761526603,70.28518760858718,4.991844066342294,141.9362392205348,141.9756379560876,138.77129551704164,143.13966098267485,0.003978980389871545
2020-03-16,59.52616257852395,60.86322469316746,57.64735945991014,61.255294837378344,3.2870545028068876,135.57574193378312,136.45889322578105,132.86102005718305,134.4431045628587,8.835714266913246,94.67613409230711,94.99264082912778,93.41677078100908,96.13883265032813,6.959348823423012
2020-03-17,85.43690008246082,86.25887885901035,84.2849130781172,87.88968143818776,0.09339826013259,149.5819678929085,149.6132884887539,149.16335586833068,151.9744661294078,2.371485257005758,130.9622870620962,134.13252343027605,128.69867886196022,133.1482755926917,9.992222441461148
2020-03-18,115.25813320546449,118.35664309154792,111.40668938771987,117.00807399806091,2.063356087859595,92.0717397664845,93.65596298071738,87.24665174564653,94.45626311937009,2.0191551238895036,111.70564658842247,115.12285770106486,108.92021602723493,110.68698587811008,5.327379572879999
2020-03-19,72.75640064792634,74.84658974153126,69.10895221016949,71.04934376343886,1.9342769241437718,97.28827106417184,100.47588263333112,93.28448578261319,97.11376987244701,8.380173829203228,108.08028531842939,112.7254400619348,104.08542471197241,105.61369974438898,0.7207291362912904
2020-03-20,97.07872133698021,101.20038265956632,97.04924086675234,98.27428464808385,1.492294533712848,79.76451423149886,81.47799318558333,78.50930669849262,80.7221364433727,1.4506342293688845,108.98692288693482,110.32834622415861,106.39632193303653,107.55462843962111,1.6753297405535872
2020-03-21,66.40232628044471,68.21658705270225,62.745629532029845,67.19162641123607,5.410667952862809,128.19184557542468,131.76840671032298,123.19287652403648,129.47598351979477,7.7681802842113825,61.649348592412935,62.088268485101594,61.36723609541866,62.40767712596738,3.220493292273016
2020-03-22,144.69673689639424,146.6366104239604,144.3664310214601,144.84555919833554,8.17330549070567,114.01775862608858,114.13486947204397,111.71727564262562,114.66243413434191,4.271842605599932,98.74448152286516,102.642649120274,95.19596128536635,96.99105975642813,2.8570204004287203
2020-03-23,76.910066888958,78.43376288412568,74.67107846788562,76.20815133140152,6.305587248085409,70.9713593443016,73.16486957733794,69.47471062057566,71.72433514122399,4.94264281218593,50.750822466719406,53.83833758875765,47.182652645982664,52.62363722020402,2.900773952166973
2020-03-24,149.0153404233247,151.80047708336025,148.89418369903498,146.55009509642366,0.04732175359472568,120.89454598102559,123.39180713763936,120.51873069278719,121.06161739599642,4.99537868535393,136.67993120655382,140.2403336648591,134.03178055657312,135.39861765353226,2.7742020041661473
2020-03-25,111.21206755826967,114.7769683812023,107.77982891973944,113.67094711634572,1.8625591393225327,110.8779132763291,115.4269883053596,106.18418408820128,109.15538388433397,9.101531252257004,70.5033937353863,73.50305679604611,68.67909969721109,70.32612082995342,4.711355360300187
2020-03-26,94.31882893067623,96.21133417956217,93.57700354745799,92.02688796443246,3.4196131668842566,102.96340697330096,104.48190850728794,98.9665536683411,105.34604610507252,0.39985913351965885,103.76373748274476,107.9460259958884,100.31442010574733,106.24128115805627,3.38728697084251
2020-03-27,105.51669659556055,108.9788572078411,103.69038697956006,105.49238581185729,4.110850856412434,91.2309221610669,96.05695550477563,86.32702385234458,88.75046698017262,7.531700140233322,109.1515391903685,111.71281191917095,108.1249711554557,111.5008070909875,3.680049822246901
2020-03-28,122.9416450780495,125.43858767770955,120.96213180264708,123.7266040078726,4.139755086774768,107.10639746250584,107.91337044441983,106.79043307018223,106.93163344017667,2.805175731697125,115.15871150421013,119.61821680423009,111.39932769881908,115.08764534548641,0.17157965575076317
2020-03-29,117.00281879616637,117.92277012712216,114.85069055178153,119.42873833324474,6.677783737575815,100.52872039991374,103.88582777211293,97.86858642447378,99.87021814994968,9.122453684867544,120.88442700154764,124.87663592595497,116.27636418312318,122.52740947774959,1.5288563240746345
2020-03-30,100.5304041055976,100.60276249375757,96.18211116025407,99.44807656439319,2.7520014377671496,123.74829927054417,126.92861462414196,122.34485299782914,122.60153358997603,0.3889804424815979,72.06237064027823,76.41435354700387,70.28419623829888,70.19141776639148,1.2206064521203608
2020-03-31,50.11933188629286,51.97322915383475,47.30728924264551,50.530532675079115,7.934994831798373,109.32987916223321,112.01391286946863,106.97047716569992,110.84703434151963,0.400979054887286,145.9134570448304,146.44271968891664,143.29309944801344,143.9401775626378,9.778871220234045
2020-04-01,140.97342402588345,144.78342459925415,138.68615778695897,140.9796414003036,2.8409158176592086,101.81190245309668,106.68537177589324,101.15273412340355,102.0519982933343,7.167531790866869,101.43635107724711,105.74638030053316,96.73386295933508,100.95511292877049,1.006817960659948
2020-04-02,128.32646194708084,128.91706190383087,124.12648041631275,130.49759052166777,5.872299297396825,67.73790653079347,71.8169451821047,65.1076821120829,66.79176664072762,3.8511349471262166,115.58297932372693,115.76516677629466,113.648211267974,114.70375981894695,3.3755570120947818
2020-04-03,58.36320769310389,59.21467645724014,58.02900247390558,57.95138154372494,0.05691316400128099,67.26176428170663,68.64099213113542,62.4400680096107,67.8611926475168,8.316391214589059,87.84798182740647,90.30346890458985,84.07645670170254,86.42078502298409,9.896780604598781
2020-04-04,70.65632980578495,73.8743478204176,69.08597167471682,70.64851605336231,7.886030464514074,66.82397952433703,66.9146019443631,63.28420954024032,67.51137292861868,8.58388235746814,81.79838053996886,82.94018118057306,80.34851260023339,84.13480805928769,4.845488210781678
2020-04-05,115.44453615649903,117.518077647047,110.48417671282581,115.31388045371743,6.884226020070558,120.66725225181824,125.10384555888464,117.02081239894846,118.74217158494797,8.909638954428022,50.2478571376871,52.92584256501935,47.43396127033523,52.38696965012879,8.681662628140002
2020-04-06,55.25895404134384,59.758226398452194,53.945989691638694,54.81401980985939,3.6016686089674357,134.10456682680876,137.3285725298466,131.65347603237205,135.82206503043227,3.530870934753396,87.72447273376832,90.91777003424797,82.88541653203727,87.06218222641344,3.2400632875453397
2020-04-07,93.49525320310781,96.47801835863744,90.05411833460347,91.0220967960976,3.819969885272023,80.82970471968805,85.17475275471803,78.64288251363574,80.88678065752329,8.274253370440865,101.7736550563144,103.89481516347337,100.2293143440261,99.54209831754842,6.1442152851191825
2020-04-08,145.97547908124432,147.90092982689956,143.42359401873105,143.63441752174097,3.408021336817825,71.3279577442585,73.11349981244553,69.97560636588885,72.70665860075817,7.914874241624314,102.37723007766333,106.47687611745937,97.63526419933015,103.8552159836942,7.63953931008376
2020-04-09,102.05879612382772,104.71829682736791,98.9191886432097,103.35182391602585,5.976514133485189,80.31355435146581,84.75354991619125,75.32685436049789,79.65592022982152,6.179158860806399,79.19528390011871,82.24646242120718,75.98616121180848,80.25852415877075,8.490274167038047
2020-04-10,64.5981607279846,64.60882836659285,62.65714427690242,64.19974150323289,5.567673501402108,81.58024096357414,85.97101146418262,79.03442198659691,80.03313077034754,5.248026095536165,84.07858093854998,88.09042499994828,80.90722487028671,82.36305378830355,6.861004135402605
2020-04-11,104.47859155729512,105.85974001666399,102.18668371394368,105.08031549018939,9.686333080776063,102.54544184630782,103.6597669671698,101.76870324148682,100.8783561497851,3.382768054679146,74.73473159762437,76.59948845206935,70.80909921162444,76.89151625335728,2.974656665812488
2020-04-12,69.82445586519546,73.8734785029201,69.45571189995562,70.78288379331967,9.993666214708728,116.49812876085305,121.38488081808988,112.25820132516847,116.68055482214668,0.055167907872327726,127.35841360159806,131.8804347872888,124.27996310192104,126.3119771623424,2.7720663079100127
2020-04-13,94.9783821968514,95.11406562179043,93.0680293347617,94.01769398960727,1.8431566590690829,116.55670547577867,119.22462786415291,111.5753320254386,115.58195311676668,2.8853718270417694,84.64014077324344,89.46336809485206,83.28962348427936,82.64798752203808,5.45561370362136
2020-04-14,89.5465085291695,90.14527501117671,89.21499912149073,90.36329096805385,2.808935756834281,107.42361480984925,110.69970790647474,107.39927192815799,107.23769484522029,8.339597255805627,94.0496954069221,97.02648716539615,89.13626431782204,95.33408242214611,7.100120132761987
2020-04-15,134.74678090001947,135.1121103432767,131.01900417368503,132.81240830414424,9.321926875622468,108.4803831708413,109.68688463460663,107.929655331848,107.45268675472484,8.206956322604523,147.57313198950771,147.59944382021305,146.06392840417942,148.86742259898378,9.432858806833506
2020-04-16,65.90069005215251,69.68019772052646,65.69811376170408,66.40351650323458,3.5019789132614196,95.10349424116163,99.66745699781606,90.46709930831368,94.6352537738361,9.914995070002586,138.39572890081214,142.6018956708687,135.34267324275692,137.19315740839357,7.93171938931129
